source,target
この研究からリアル感を追求する時針に行きつくということが分かりました,"và chúng ta học được từ nghiên cứu đó rằng khi bạn muốn hiện thực , bạn cần đến mũi tiêm ."
この針は18cmありますとてもとても鋭いですよ,"đây là 1 cái ghim mũ dài 7 inch , rất sắc nhọn ."
これをまず少し殺菌しましょう,và tôi sẽ khử trùng nó .
これは本当に私の手です偽物じゃありませんよ,đây là da thịt thật của tôi chứ không phải da thịt được nuôi cấy đặc biệt của Damian .
これは私の体でハリウッドの特殊効果でもありません,"lớp da của tôi ngay đây , không phải 1 hiệu ứng đặc biệt của Hollywood đâu nhé ."
腕を指し針を反対側まで貫通させます,tôi sẽ đâm vào da và đẩy cây kim tới phía bên kia .
吐き気を催しやすかったり--（笑）すぐ気を失う方は目を・・・実はこれを昨夜ホテルの部屋で友達と何人か知らない人の前でやったんですが女性が一人気を失いかけていました,"nếu quý vị nào yếu bóng vía - - Nếu bạn nào dễ ngất - - Tôi đã biểu diễn màn ảo thuật này cho 1 số bạn bè trong phòng khách sạn tối qua , một số người tôi không quen biết , và 1 phụ nữ suýt ngất xỉu ."
なのでもし気持ち悪くなってしまう方はこれから30秒ほど目をそらして--最初の怖い一部は隠してやりましょう,"nên tôi muốn nhắc nhở vị nào dễ buồn nôn thì hãy quay mặt đi trong 30 giây tới - - thực ra , các bạn biết không , tôi sẽ thực hiện phần kinh khủng đầu tiên phía sau nó ."
見えてしまいますがいやでしたら目をそらしてくださいね,các bạn có thể quay mặt đi nếu muốn .
では始めましょうここの,"vâng , tiết mục là như thế này ."
腕の下の方をスタート地点にしてここから貫通させましょう,ở phần đầu của lớp da phần da bụng cánh tay tôi sẽ đâm nó .
申し訳ないです怖がらせていませんかね？,"xin lỗi , tôi có đang làm mọi người sợ không vậy ?"
それでは皮の下を少しだけ破って反対側まで貫通させてみましょう,và tiếp đến xuyên qua da 1 chút và xuyên cây kim ra đầu này .
基本的に我々がやっていることは先ほどのナイフのトリックと同じことです,chúng ta đang ở trong vị trí tương tự như với trò con dao .
（笑）ある意味ではね,đại loại thế .
でも今は指を数えることができないでしょ？,"nhưng bây giờ các bạn không thể đếm các ngón tay tôi , đúng không ?"
見てみましょうか１本２本３本４本５本,"vậy hãy để tôi chìa ra cho các bạn xem . một , hai , ba , bốn , năm ."
そうですね...何を考えているかわかりますよ,"vâng , Tôi biết mọi người nghĩ gì khi xem trò này ."
「数分のエンターテインメントの為に自分の腕を刺すなんてことはしないだろう」ってね,"đó là , "" uhm , anh ta chắc không ngu đến mức chọc thủng da chỉ để mua vui cho khán giả trong vài phút . """
では少しだけ見てみましょうか,vậy hãy để tôi tiết lộ cho các bạn 1 chút .
どう見えますか？上手くいきました,trông nó thế nào ? khá tốt .
（笑）分かってますよ（笑）後方の席の方々は「よく見えなかったな」って言ってるでしょう,"vâng , tôi biết Và những người ở phía sau nói , "" OK , tôi không nhìn thấy cái đó . """
中継室にいる方はスクリーンに近付いているでしょう,những người ở phòng vệ tinh đang bắt đầu di chuyển vào .
もう少しよく見てみましょうか,tôi sẽ cố để mọi người có thể quan sát rõ hơn .
これは本当に私の腕ですハリウッドの特殊効果ではないです,"đây thực sự là da của tôi , không phải 1 hiệu ứng đặc biệt của Hollywood đâu ."
私の体ですから少し揺することもできます,"đó là da thịt tôi , và tôi có thể vặn véo nó ."
すいません気分が悪くなりだしたら目をそらして見ないでください,"thành thực xin lỗi , nếu bạn nào đang buồn nôn , xin hãy quay mặt đi , đừng nhìn nhé ."
後方の皆さんや後にビデオでこれを見る人は「そうだななんか上手に出来てるみたいだけどもし本当に腕を貫通しているなら出血するだろう」と言っているでしょうねこことここに穴があるんですよ,"các khán giả ở phía sau hoặc sẽ xem video này trong tương lai sẽ nói , "" uh , khá khéo léo nhưng nếu là thật thì anh ta sẽ đau lắm - - thấy chưa , cái lỗ ở kia , ở kia nữa , nếu là thật anh ta sẽ chảy máu ngay ."
では少し出血させてみましょうか,thế thì hãy đợi tôi cho thêm ít máu cho hoành tráng nhé .
（笑）ほら出てきた,"vâng , máu đây này ."
（拍手）（笑）普段ならここで針を抜いて,"thường thì , đến lúc này tôi sẽ tháo cây kim ra ."
腕をふき穴がない事をお見せするんですが,"rửa sạch tay và cho các bạn xem , không có vết thương nào ."
この状況下では何か偽りのものを本物に変えるというアイデアと一緒にとっておきましょうそしてステージから去りましょう,"nhưng trong hoàn cảnh này , tôi thiết nghĩ với ý tưởng biến giả thành thật tôi xin kết thúc tại đây và rời khỏi sân khấu ."
（笑）明日明後日も皆さんにお会いできるので,hẹn gặp lại các bạn trong vài ngày tới .
楽しみにしていただけると幸いですありがとうございました,hy vọng các bạn sẽ mong chờ cuộc tái ngộ đó . xin cảm ơn rất nhiều .
（笑）（拍手）数ヶ月前に雑誌の記事を執筆していたときに発見したことをお話しします,tôi muốn chia sẻ với các bạn điều tôi khám phá vài tháng trước đây trong lúc viết bài báo cho tạp chí Wired của Ý .
いつも類義語辞典をそばに置いておくのですが,tôi luôn mang từ điển theo bên mình bất cứ khi nào tôi viết về một đề tài nào đó .
その時は執筆も終わっていて「不能にする」-disabled-の類義語を一度も調べたことがないと気が付きました,"nhưng tôi đã hoàn thành chỉnh sửa bài báo và tôi nhận ra tôi chưa bao giờ , dù chỉ một lần trong đời , tra cụm từ "" tàn tật "" để xem nó có nghĩa gì ."
馬鹿げてるんだものでも「めった切りにされた」と読んだ後私は涙声になり言葉がもたらした攻撃からの感情的ショックと衝撃で心を落ち着かせる時間が必要でしたクタクタになった類義語辞典だから,"nó thực quá vớ vẩn , nhưng tôi đã từng trải qua tật nguyền , và giọng tôi vỡ ra và tôi phải dừng lại và trấn tĩnh bản thân khỏi sốc tinh thần và sự công kích những cụm từ đó mang lại Bạn biết đấy , đương nhiên đây chỉ là cuốn từ điển cũ kỹ ."
一昔前のものに違いないと思いましたが’80年代初期に出版されたものでした私が小学生になった頃です家から外へ出て他の子どもとの接点も増え自分自身を理解し始める時期です当時類義語辞典を開かなかったのが幸いですこの見出しだけを見たら私のような人間は期待できるものは,"tôi nghĩ đó chắc hẳn từ một bản in cổ Nhưng thực tế ngày xuất bản là đầu những năm 80 khi tôi bắt đầu quãng đời tiểu học và dần hình thành hiểu biết của riêng tôi khi rời khỏi vòng tay cha mẹ hiểu biết về bạn bè và thế giới xung quanh tôi Và khỏi cần phải nói , tôi cảm ơn chúa vì tôi đã không dùng một quyển từ điển nào vào thời đó Ý tôi là , theo những gì được viết , dường như tôi được sinh ra trong thế giới ở đó người ta nhìn nhận một người như tôi"
何もない世界に誕生してしまった感じがします,chẳng có thứ gì tích cực cho họ cả .
でも実際のところ人生がもたらしたチャンスや冒険によって私は称賛されてきたのです,"trong khi trên thực tế ngày hôm nay đây , tôi thành công với những cơ hội và thách thức mà cuộc sống đã mang đến ."
そこですぐに2009年オンライン類義語辞典を調べてみました特筆に値するものを期待していたのですこれが最新版です残念ながらさほど変わりはありませんでした,"thế là , tôi lập tức đi tìm phiên bản 2009 trên mạng với hy vọng tìm được một định nghĩa xứng đáng Và đây là phiên bản mới được cập nhật Tuy nhiên , nó thật sự không khả quan hơn là bao ."
ギリシャ人やローマ人などの多くの古代社会では口に出して呪う効力を確信していました口に出すと現実になってしまうからです私たちはどんな現実を生み出したいのでしょう可能性が限られた人間？それとも力を与えられた人間？,"thực tế là rất nhiều xã hội cổ đại , bao gồm cả Hy Lạp và La Mã cổ đại tin rằng thốt ra một lời nguyền chứa đựng sức mạnh khổng lồ bởi lẽ khi nói một điều thành lời , ta làm cho nó tồn tại Vậy thì , sự thật nào mà chúng ta muốn gọi vào sự tồn tại , một con người với những giới hạn , hay một con người đầy sức mạnh ?"
一見すると大したことに映らなくても子どもが発揮できる本来の力を遮りかねません,"bằng những việc rất thường ngày , đơn giản như gọi tên một người , một đứa trẻ ta có thể đang che đậy và phủ tối tăm lên sức mạnh của họ ."
彼らにチャンスを与えてあげたいと思いませんか,"thay vào đó , Lẽ nào ta không muốn mở ra cho họ những cánh cửa sao ?"
私に便宜を与えてくれた人の中に子どもの時に通った病院のお医者さんがいます,"một người như thế , người đã mở những cánh cửa cho tôi , là bác sĩ của tôi thời thơ ấu tại học viện A. I Dupont ở Wilmington , Delaware ."
ピッツティロ先生ですイタリア系の名前が難しい発音だったのでピー先生の名で通っていました,"tên ông ấy là bác sĩ Pizzutillo người Mĩ gốc Ý , mà cái tên của ông hình như quá khó để phát âm với hầu hết người Mĩ © nên ông được biết đến là bác sĩ P."
ピー先生はいつもカラフルな蝶ネクタイをして子どもと向き合うには完璧な素質を持っていましたこの病院で過ごすことが大好きだった私ですが理学療法だけは大嫌いでした何度もやらされた運動がありました足の筋肉を強化する運動でいろんな色の太いゴムバンドを使うのですこのゴムバンドが大嫌いで,"và bác sĩ P luôn đeo những chiếc nơ màu sắc sặc sỡ và có cách đối xử hoàn hảo với những đứa trẻ Tôi yêu hầu hết mọi thứ trong thời gian ở bệnh viện trừ những đợt điều trị vật lý trị liệu Tôi phải làm không biết bao nhiêu những bài luyện tập lặp đi lặp lại với những chiếc nẹp dày , co giãn đầy màu sắc bạn biết đấy , để giúp xây dựng những cơ chân của tôi Và tôi ghét những chiếc nẹp đấy hơn bất cứ thứ gì ."
私は名前をつけて嫌っていました,"tôi ghét chúng , còn đặt tên cho chúng . tôi ghét chúng ."
わずか５歳児なのにどうにか逃げ道はないかとピー先生と駆け引きをしたほどですもちろん上手くはいきませんでした,"và , các bạn biết đấy , tôi , đứa trẻ 5 tuổi , thậm chí đã biết mặc cả với bác sĩ P để thoát khỏi những bài tập luyện đó và không thành công , dĩ nhiên ."
ある日先生が私の練習を見に来ました容赦なく徹底的にやらされる運動です先生は言いました“わぁ！エイミーはなんて強い子なんだろう,"rồi một ngày , ông ấy đến chỗ điều trị mệt mỏi và không thể tha thứ , những đợt điều trị đó và ông ý nói với tôi : "" Ôi Aimee , cháu thật là một cô gái bé nhỏ đầy sức mạnh . """
ゴムバンドが切れちゃいそうだもし切れたら100ドルあげよう”もちろんこれは運動を促すためのピー先生のやり方でしたがその病棟にいる子どもの中で一番リッチになれる可能性以前に先生は毎日やらされる嫌な運動を期待してしまう別の経験へと効果的に変えてしまったのです,"ta nghĩ cháu sẽ làm gãy một trong những chiếc nẹp đó mất Khi nào cháu phá được nó , ta sẽ cho cháu một trăm đôla Giờ đây , hiển nhiên , đó chỉ là một âm mưu đơn giản của bác sĩ P để khuyến khích tôi thực hiện những bài tập mà tôi không muốn làm trước viễn cảnh trở thành một đứa trẻ 5 tuổi giàu nhất khu tầng 2 đó nhưng điều ông ấy đã thành công là thay đổi những điều chán ngắt thường ngày thành những trải nghiệm mới mẻ và đầy hứng khởi cho tôi ."
先生の洞察力や幼い私を強い子だと言った先生の言葉はどのくらい私自身の考え方を形成したのかと思わずにはいられません将来本質的に強い運動家になるという考え方です,"và tôi tự hỏi bản thân mình ngày hôm nay , cách nhìn và sự đánh giá của ông về tôi : một cô nhỏ khoẻ khoắn và đầy sức mạnh đã định hình tới mức nào trong tôi một cách nhìn về bản thân tự coi mình là người vốn khoẻ khoắn , mạnh mẽ và thể thao ."
これはそれだけのパワーをもった大人がいかに子どもの力を啓発できるかを示しています,"đó là một ví dụ về cách mà người lớn , với sức mạnh của mình , có thể làm trỗi dậy sức mạnh của những đứa trẻ ."
でも先ほどの類義語辞典の件では私たちが使う言葉は切実に望む現実へ進むことを阻止していて個人が自らの有能さを見る可能性を消しています,"tuy nhiên trong trường hợp của những từ đồng nghĩa trái nghĩa ban đầu , chính ngôn từ đang ngăn chúng ta tiến đến hiện tại mà ta đều mong muốn , cơ hội để những cá nhân nhìn nhận bản thân là có khả năng ."
私たちが使う言葉は社会の変化に追いついていませんテクノロジーにより可能となった変化が多い中,"ngôn ngữ của chúng ta vẫn chưa bắt kịp với những thay đổi của xã hội , mà rất nhiều trong số đó đến từ công nghệ ."
医療的観点から述べると私の足や視覚障害のためのレーザー手術人工膝関節や人工股関節などは人間本来の力に近づくことを可能にし元々の体力の限界を超えた行動をも可能にするのですソーシャルネットワーキングはもちろんのこと自ら名乗りを上げ自己描写ができることで自分に合った人たちと世界各地から接点をもてます,"chắc chắn rằng từ cái nhìn của y học , chân của tôi , phẫu thuật bằng tia laze chữa các tổn thương đầu gối bằng titan và thay xương chậu cho phép con người phát huy nhiều hơn khả năng bản thân , và vượt qua cả những giới hạn mà tạo hoá đã đặt ra cho họ , đó là chưa kể đến những mạng lưới xã hội , đã cho phép con người nhận ra bản thân , tự miêu tả bản thân , để rồi họ có thể sánh bước với toàn cầu bằng chính sự lựa chọn của họ ."
もしかしたらテクノロジーが明確に示しているのは誰もが社会に貢献できる―稀でパワフルなものを持っていて適応する人間の力とは我々の最高の強みだということかもしれません,"vì vậy , có lẽ công nghệ đã chỉ rõ cho chúng ta thấy điều vẫn luôn là sự thật , rằng mỗi con người đều có một điều gì đó hiếm hoi , đầy sức mạnh để đóng góp cho xã hội , và rằng khả năng thích nghi của con người là tài sản vô giá nhất của chúng ta ."
適応する人間の力とは興味深いものです逆境の克服をテーマに私と話したがる人は常にいました,"khả năng thích nghi của con người , đó là một chủ đề thú vị , bởi vì mọi người đã liên tục muốn nói với tôi về việc vượt qua nghịch cảnh ."
ここで打ち明けてしまいますが,và tôi sẽ thú nhận một điều .
逆境の克服という表現は,"với tôi , cụm từ này chưa bao giờ ổn ."
違和感があっていつも居心地悪く感じていましたその理由がわかり始めたのです,"và tôi luôn cảm thấy không dễ dàng khi phải cố trả lời những câu hỏi của mọi người về nó , và tôi nghĩ tôi đang bắt đầu hiểu được tại sao ."
逆境を乗り越えるという表現が意図するのは努力を必要とする体験の向こうに成功や幸せが現れるという考えですその体験から傷を負うこともなく変わることもなくまるで義足での生活または私の不能さとして見られているものに存在するであろう落とし穴を回避する力から人生における成功が生まれたような見方,"ẩn sâu trong cụm từ ' vượt qua bất hạnh ' , là ý nghĩ rằng thành công , hay hạnh phúc , đồng nghĩa với việc vượt qua bên kia của những trải nghiệm khó khăn không xây xước hay không vết tích của những trải nghiệm đó , như thể những thành công của tôi có được đến từ khả năng tránh né hay đi vòng qua những chông gai của cuộc sống , hay như những gì người khác nghĩ về sự tàn tật ."
でも実際には挑戦するからこそ私たちは変わるのです肉体的にも感情的にも変わります,"nhưng thực tế chúng ta đã thay đổi . chúng ta khác biệt , dĩ nhiên , nhờ vào thử thách dù cho đó là thử thách vật chất , tình cảm hay cả hai ."
私は好ましいことだと思っています,và tôi cho rằng đó là một điều tốt .
逆境とは生活をしていく上で回避しなくてはいけない障害ではなく,sự bất hạnh không phải là một trở ngại mà chúng ta phải tránh để trở lại với cuộc sống .
生活の一部なのです,nó là một phần cuộc sống của chúng ta .
私は影のように考えています,và tôi thường xem nó như cái bóng của chính mình .
くっきり見えたりほとんど見えなかったり…でも必ずそばにいる,"có lúc tôi nhìn thấy nó rất nhiều , có lúc lại rất ít , nhưng nó luôn luôn đồng hành với tôi ."
私は辛苦に伴う圧迫感や負担を消そうとしているのではありません,và chắc chắn tôi không cố gắng gạt đi những ảnh hưởng và tầm quan trọng của sự cố gắng trong mỗi con người .
人生には逆境がつきもので大変であり相対的なものです大切なのは逆境と出会うかどうかではなくいかに逆境と出会うかということ,"luôn có những nghịch cảnh và những thử thách trong cuộc sống , và chúng rất thật , rất riêng với mỗi con người , nhưng câu hỏi đặt ra không phải liệu bạn có gặp những thiếu may mắn đó không , mà là bạn sẽ đối diện với nó như thế nào ."
ですから私たちは大切な人を逆境からかばうのではなくうまく遭遇できるよう準備してあげなくてはいけません,"vì vậy , trách nhiệm của chúng ta không chỉ đơn thuần là che chắn cho những người ta yêu thương khỏi những bất hạnh , mà là chuẩn bị cho họ đối diện với nó ."
自らの適応力がないと子どもが感じるのは私たち大人の行為が裏目に出ているのです,và chúng ta thường làm cho những đứa trẻ nên hư hỏng khi ta luôn cho chúng thấy rằng chúng không được trang bị sẵn sàng để thích nghi .
大切な違いは客観的に見た私には足がないという医療的事実と私が障害者なのかどうかという主観的に見た社会的意見の差です,"có một sự phân biệt , khác biệt quan trọng giữa thực tiễn y học mang tính khách quan rằng tôi là một người què và ý kiến xã hội mang tính chủ quan liệu tôi có bị tàn tật hay không ."
私が向き合ってきた唯一の障害とは先ほどのような定義で私を表現する世界です,"và thành thật mà nói , sự bất lực lâu dài , thực tế và duy nhất mà tôi phải đối mặt là khi cả thế giới nghĩ rằng tôi có thể được miêu tả bởi những định nghĩa đó ."
大切にしたい人たちに客観的で辛い予後を知らせるときまたは病気と向き合う生活を伝えるとき誰かを不能にしてしまう壁をつくり出さないように注意しなくてはいけません,"trong cái ước muốn bảo vệ những người ta yêu thương bằng việc đem đến cho họ một sự thật khó khăn về tiến triển bệnh tình của họ , hay , đúng hơn , tiên đoán về cuộc sống sau này của họ , phải chắc chắn rằng chúng ta không đặt một viên gạch đầu tiên trên bức tường thực tế sẽ lại chặn bước họ ."
もしかしたら問題の原因と処置の仕方しか見ない―現在のやり方は病状以上の障害をもたらしているかもしれません,"có lẽ hiện tại , cách nhìn chỉ quan tâm đến những điều bất ổn của bản thân và làm thế nào để khắc phục chúng , lại là điều khiến cho các cá nhân thấy bất lực hơn là bản thân những bệnh tình đó ."
人を不完全とみなして彼らの潜在能力に気づかないと生まれつき持ち合わせた苦悩にさらなる問題をつくり上げてしまいます,"không xử lý sự lành lặn cùa một con người thông qua việc không nhìn nhận khả năng của họ , chúng ta đang tạo ra một khó khăn khác , trên cả những chướng ngại mà tạo hoá đặt ra cho họ ."
私たちは人の価値に等級をつけているのです,chúng ta đang đánh giá giá trị của một con người đối với cộng đồng một cách hiệu quả .
病状にとらわれずに人間の可能性を見抜かなくてはいけません,"vì vậy , ta cần phải nhìn xuyên thấu những bệnh tình tới tận bên trong khả năng của con người ."
一番大切なのは表向きの欠陥と私たちが併せ持つ最大の創造力には関係性があるということです,và điều quan trọng nhất là có một mối liên hệ giữa những người bị xem là khiếm khuyết và khả năng sáng tạo vô tận của chúng ta .
ですからこのような苦難を避けたり隠したいものとして否定するのではなく,"vì thế , không phải là vấn đề đánh giá thấp , hay chối bỏ những lần cố gắng như một điều chúng ta muốn lẩn tránh hay giấu dưới tấm thảm ."
逆境に埋まっているチャンスを見つけることです,nhưng thay vào đó ta tìm những thấy những cơ hội ẩn mình trong những nghịch cảnh .
私が言いたいのは逆境の克服というよりもむしろ逆境に対して自分自身の可能性を開き,vì vậy có lẽ suy nghĩ mà tôi muốn đưa ra là chẳng có mấy cơ hội vượt qua nghịch cảnh vì nghịch cảnh gắn nó với ta .
その可能性を利用して取っ組み合いをしながら格闘し時には一緒に踊るという考えです,nắm lấy nó níu lấy nó vật lộn với nó và có lẽ thậm chí nhảy nhót với nó .
もしも逆境が生まれつきのもの調和したもの役立つものだとわかればその存在はそれほど気にならないでしょう,"và , có lẽ , nếu chúng ta xem nghịch cảnh là tự nhiên , lâu dài và có lợi chúng ta sẽ ít cảm thấy sự tồn tại của nghịch cảnh là một gánh nặng ."
今年はチャールズ・ダーウィンの生誕200年です,năm nay chúng ta kỷ niệm 200 năm ngày sinh của Charles Darwin .
進化論は150年前に書かれましたダーウィンは人間の特徴に関する真実を表現したと思います意訳してみると人間は生き残れる一番強い種ではなく一番賢い種でもない変化に対して一番適応できる種である,"và cách đây 150 năm , khi bàn về vấn đề tiến hoá tôi nghĩ Darwin đã minh hoạ được sự thật về bản chất con người Nói cách khác , không phải loài mạnh nhất sống sót cũng chẳng phải loài thông minh nhất đã sống sót mà là loài vật có khả năng thích ứng với thay đổi tốt nhất sống sót ."
葛藤は創造の起源である,mâu thuẫn là điều tất yếu của tạo hoá .
ダーウィンのような科学者たちの功績から言えるのは人間が生き残りをかけ繁栄する力は葛藤から変容へと苦労しながら突き進む人間の精神によって動かされています,"từ thành quả nghiên cứu của Darwin , trong số nhiều nhà khoa học khác , chúng ta có thể nhận thấy rằng khả năng sống sót và sinh sôi của con người được thúc đẩy bởi sự đấu tranh mâu thuẫn trong tâm hồn đề rồi biến đổi ."
変容と適応とは人間の偉大なる手腕なのです,"như vậy , một lần nữa , sự biến đổi , thích nghi , là khả năng lớn nhất của con người chúng ta ."
本当のところ私たちの実体とは試されるまでわからないのではないでしょうか,"và có lẽ , cho đến khi chúng ta được kiểm tra , chúng ta không biết mình sinh ra từ đâu ."
逆境が私たちに自我や自己能力を教えてくれるのではないでしょうか,"có lẽ đó là những gì nghịch cảnh mang lại cho chúng ta một cảm giác của cái tôi , một cảm giác của sức mạnh ."
自分自身へ贈るプレゼントです逆境はただの辛い時ではなくそれ以上のものとして心に描けます,vì thế chúng ta có thể tự tặng mình một món quà Chúng ta có thể thử tưởng tượng nghịch cảnh không chỉ là những giai đoạn khó khăn .
変化としても見てとれるでしょう,có lẽ chúng ta có thể xem nó như một sự thay đổi .
逆境はまだ私たちが順応しきれていない変化に過ぎません,nghịch cảnh chỉ là sự thay đổi mà chúng ta chưa tự thích nghi được .
私たちが作り上げた最大の逆境とは正常という考えだと思います,tôi nghĩ nghịch cảnh lớn nhất mà chúng ta tự tạo ra cho chính mình là ý nghĩ về sự bình thường .
正常な人とは誰のことでしょう,"nào , ai bình thường ?"
正常なんかありません,chẳng có gì là bình thường .
並みや典型的はあっても正常はないのです,"có thông dụng , có điển hình . không có bình thường ."
属性を持たないような人に魅力を感じますか？,và liệu bạn có muốn gặp một người nghèo mặc vải len đó nếu họ tồn tại ?
（会場：笑い声）感じませんよね,tôi không nghĩ vậy .
もしもこの「正常に近づく」典型を「可能性」または「潜在能力」あるいはもう少し危険なものに変えられれば多くの子どもたちの力を引き出すことができ彼らの稀で価値ある力を見出せるのです,"nếu chúng ta có thể thay đổi hệ ngôn từ từ một người bình thường thành một người có khả năng và tiềm năng , thậm chí hơi nguy hiểm hơn chúng ta có thể giải phóng sức mạnh của nhiều đứa trẻ hơn , và mời gọi chúng mang khả năng quý hiếm của chúng cống hiến cho cộng đồng ."
人類学者は我々人間が常に仲間へ要求してきた唯一の事柄は役に立ち貢献できることだと言っています,các nhà nhân chủng học cho chúng ta biết 1 điều chúng ta là những con người luôn cần những thành viên trong cộng đồng có khả năng đóng góp .
ネアンデルタール人は６万年前に長老や負傷者たちを担いだ証拠がありますおそらく苦難を生き抜いた彼らの人生経験が社会へ貢献する役割があることを証明したのでしょう,"có những bằng chứng cho thấy người Neanderthal , 60000 năm trước đã biết khiêng những người già và người bị thương nặng và có lẽ , vì trải nghiệm về sự sống sót của những người này cho thấy giá trị của cộng đồng ."
彼らは怪我をした役立たずとは見られずに数少ない価値ある人として見られていました数年前私は子供時代を過ごした―ペンシルバニア北東の共和党寄りの町にある食料品店でトマトを見ていました,"họ không xem những người này là tật nguyền hay vô dụng ; họ được xem là hiếm có và giá trị Vài năm trước , tôi đang ở trong chợ thị trấn quê mình trong khu vực đỏ ở vúng Pennsylvania phía đông bắc và tôi đang đứng trước một giạ khoai tây ."
夏だったので短パン姿だったのですが背後から“エイミー・マリンズじゃないか”と声がしました振り返ると高齢の男性が立っていて彼が誰なのかわからず,"đó là mùa hè , tôi mặc quần short Tôi nghe tiếng một người đàn ông nói từ phía sau "" Chà , phải cô Aimee Mullins không nhỉ "" Tôi quay lại , đó là một người đàn ông lớn tuổi . tôi chẳng biết ông là ai ."
“すみません以前にお会いした事が？見覚えがないもので”と言うと,"rồi tôi nói , "" Xin lỗi , thưa ông , chúng ta đã gặp nhau chưa nhỉ ? tôi không nhớ đã từng gặp ông . """
“無理はないさ君が生まれるとき私がお産をさせていたんだよ”,"ông nói , "" Ừ thì , cô chẳng nhớ tôi đâu Ý tôi là , khi chúng ta gặp nhau , tôi đang đưa cô ra khỏi tử cung mẹ cô . """
（会場：笑い声）あらあの方ね,"ô , người đàn ông đó ."
ピンと来ました,"và đương nhiên , tôi nhớ ra ."
彼はキーン先生でした私が生まれた日のことは母から聞いていました私は出産予定日を２週間遅れて生まれてきたので担当の産婦人科医は休暇に出てしまい結局お産に立ち会ったのは初対面の医師だったのです,"và người đàn ông này là bác sĩ Kean , người đàn ông tôi chỉ biết qua những câu chuyện của mẹ ngày ấy , bởi vì , đương nhiên , dễ đoán . tôi sinh muộn 2 tuần Và thế là , người bác sĩ hộ sinh của mẹ tôi đang đi nghỉ mát , và thế là người đàn ông hộ sinh tôi là một người lạ hoàn toàn với ba mẹ tôi ."
私は生まれつき腓骨が無く足は内側に曲がり指も足に入り込み,"và bởi vì tôi sinh ra đã không có xương ống chân bàn chân lại gập lại với vài ngón chân chân này , vài ngón chân chân kia ."
初対面である先生がこの事実を両親に伝えなくてはいけませんでした,ông phải làm người đưa đến hung tin .
先生曰く“君が将来歩くことはできず他の子どものように動き回るのは無理つきっきりの生活になると両親に伝えなくちゃいけなかったなのに君は僕を嘘つきにしてくれたね”,"ông nói với tôi , "" Ông phải chẩn đoán cho cha mẹ cháu rằng cháu sẽ không bao giờ đi lại được và cháu cũng sẽ chẳng được chạy nhảy như những đứa trẻ khác hay bất cứ sự tự lập nào , và cháu biến ông thành kẻ nói dối suốt từ đó đến nay . """
（会場：笑い声）（拍手）感激したのは私が子どものとき新聞に出ると先生は切りぬきを取っておいたそうです,điều kỳ diệu nhất là ông nói ông đã giữ những bài báo về tôi thời thơ ấu .
２年生のスペリング競争で勝ったものガールスカウトの行進やハロウィンパレード大学の奨学金獲得やスポーツ競技での優勝など先生はその記事を使って研修医師を教えたりハーネマン医療大学やハーシー医療大学の学生を教えていました,"dù đó là thắng cuộc thi đánh vần lớp 2 diễu hành với đội hướng đạo sinh nữ , bạn biết đấy , diễu hành Halloween giành học bổng đại học , hay bất cứ chiến thắng thể thao nào , và ông đã dùng chúng , đem chúng vào giảng dạy học sinh của ông những học sinh các trường y Hahnemann và Hershey ."
そして先生は講義のこの部分を人間の意思がもつ潜在能力と呼んでいました,và ông gọi đây là một phần của X Factor tiềm năng của ý chí con người .
病気と向き合う生活を左右する潜在能力がどれだけ力を発揮するのか予測はできません,không có chẩn đoán nào có thể giải thích được nó mạnh như thế nào trong việc xác định chất lượng cuộc sống của con người .
キーン先生はさらにこう言いました“私の経験から言うと支えがわずかであっても繰返し否定的なことを言われなければ自ら持ち合わせたものだけになると子どもはやってのけるものだ”,"và bác sĩ Kean lại tiếp tục nói với tôi Ông nói "" Với kinh nghiệm của ông , trừ phi thường xuyên nói thậm chí là những lời động viên ít ỏi , nếu được bộc lộ bản thân , đứa trẻ sẽ thành công . """
キーン先生は考え方に変化をもたらしました,"các bạn thấy đấy , bác sĩ Kean đã thay đổi quan điểm ."
彼は医療的状況とそれをどのようにするかという２つには違いがあることを理解したのです,ông hiểu rằng có sự khác biệt giữa điều kiện y học và những gì người ta có thể làm với y học .
時間が経過するうちに私の考え方にも変化がありました,và tôi cũng có sự thay đổi trong suy nghĩ qua thời gian .
もしも15歳の私に義足を本物の足と交換するかと尋ねたら私は少しも躊躇することはなかったでしょう当時は皆と同じようになりたかったのですでも今尋ねられたらわかりません,"rằng , nếu bạn hỏi tôi lúc tôi 15 tuổi rằng liệu tôi có đổi những bộ phận giả trên cơ thể để lấy đôi chân có xương thịt thật sự không , tôi sẽ chẳng do dự một giây nào Thời đó , tôi ao ước được bình thường Nếu hôm nay bạn hỏi tôi câu hỏi ấy , tôi chẳng dám chắc ."
私が経験してきたことを考えてのことです経験したことにも関わらずというのではありません,"và đó là "" nhờ "" những trải nghiệm mà tôi đã có với khiếm khuyết của mình , chứ không phải "" bất chấp "" những trải nghiệm đó ."
おそらく気の持ちように変化が現れた理由は私の可能性を遮った人よりも門戸を開いてくれた人が多かったからです,"và có lẽ , thay đổi trong tôi đã bắt đầu vì tôi đã được tiếp xúc với nhiều người mở cửa cho tôi hơn những người che đậy và phủ bóng tối lên tôi ."
